modelname,recall,precision,F1,accuracy,AUC
DenseNet_medical.pt,0.7142857142857143,0.75,0.7317073170731706,0.729064039408867,0.8250728862973761
DenseNet_medical_epoch100.pt,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.7586206896551724,0.8138969873663751
DenseNet_medical_epoch1000.pt,0.7619047619047619,0.7339449541284404,0.7476635514018691,0.7339901477832512,0.8130709426627795
DenseNet_medical_epoch1100.pt,0.7904761904761904,0.7410714285714286,0.7649769585253455,0.7487684729064039,0.8169582118561709
DenseNet_medical_epoch1200.pt,0.780952380952381,0.7256637168141593,0.7522935779816513,0.7339901477832512,0.8081632653061224
DenseNet_medical_epoch1300.pt,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7044334975369458,0.7709912536443149
DenseNet_medical_epoch1400.pt,0.7714285714285715,0.7431192660550459,0.7570093457943925,0.7438423645320197,0.7985908649173955
DenseNet_medical_epoch1500.pt,0.8,0.7241379310344828,0.7601809954751131,0.7389162561576355,0.8102526724975704
DenseNet_medical_epoch1600.pt,0.7714285714285715,0.7641509433962265,0.7677725118483413,0.7586206896551724,0.8343537414965987
DenseNet_medical_epoch1700.pt,0.7142857142857143,0.7731958762886598,0.7425742574257426,0.7438423645320197,0.8189018464528669
DenseNet_medical_epoch1800.pt,0.7619047619047619,0.7843137254901961,0.7729468599033817,0.7684729064039408,0.8352769679300291
DenseNet_medical_epoch1900.pt,0.7904761904761904,0.7904761904761904,0.7904761904761904,0.7832512315270936,0.8623906705539359
DenseNet_medical_epoch200.pt,0.8095238095238095,0.7522123893805309,0.7798165137614679,0.7635467980295566,0.8333819241982509
DenseNet_medical_epoch2000.pt,0.8476190476190476,0.7235772357723578,0.7807017543859649,0.7536945812807881,0.8097181729834791
DenseNet_medical_epoch300.pt,0.8666666666666667,0.7844827586206896,0.823529411764706,0.8078817733990148,0.846550048590865
DenseNet_medical_epoch400.pt,0.8571428571428571,0.7258064516129032,0.7860262008733625,0.7586206896551724,0.8343537414965987
DenseNet_medical_epoch500.pt,0.6095238095238096,0.735632183908046,0.6666666666666666,0.6847290640394089,0.8158892128279883
DenseNet_medical_epoch600.pt,0.7047619047619048,0.7184466019417476,0.7115384615384616,0.7044334975369458,0.7974246841593781
DenseNet_medical_epoch700.pt,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.7635467980295566,0.8439261418853256
DenseNet_medical_epoch800.pt,0.7333333333333333,0.7938144329896907,0.7623762376237624,0.7635467980295566,0.8502915451895043
DenseNet_medical_epoch900.pt,0.8380952380952381,0.6666666666666666,0.7426160337552743,0.6995073891625616,0.7985422740524781
